Dataset,SpCode,Tree,scientific.name,version,dbh.cm,ht.m,bdensity,Mt.TLS,Mt.DS,tdiff,tperr,colors
Demol et al. (2021a),FEXC,8,Fraxinus excelsior,TreeQSM v2.4.1,28.6,21.5,0.796978502,2039.574951,789.621,1249.953951,158.2979621,#999999
Demol et al. (2021a),FEXC,9,Fraxinus excelsior,TreeQSM v2.4.1,19.7,21.1,0.85131588,632.7164469,300.093,332.6234469,110.8401219,#999999
Demol et al. (2021a),FEXC,10,Fraxinus excelsior,TreeQSM v2.4.1,12.6,13,0.76016082,103.9358129,61.5,42.43581294,69.00132185,#999999
Demol et al. (2021a),FEXC,11,Fraxinus excelsior,TreeQSM v2.4.1,25.8,20.3,0.890391625,721.1856137,474,247.1856137,52.14886365,#999999
Demol et al. (2021a),FEXC,13,Fraxinus excelsior,TreeQSM v2.4.1,35.3,19,0.906688723,1153.432131,904,249.432131,27.59204988,#999999
Demol et al. (2021a),FEXC,14,Fraxinus excelsior,TreeQSM v2.4.1,39.8,22.5,0.895750138,2947.736367,1444,1503.736367,104.1368675,#999999
Demol et al. (2021a),FEXC,15,Fraxinus excelsior,TreeQSM v2.4.1,33.7,20.1,0.824422923,1302.704604,905.872,396.8326043,43.80669723,#999999
Demol et al. (2021a),FEXC,16,Fraxinus excelsior,TreeQSM v2.4.1,22.6,18.2,0.800253433,473.8934424,406,67.89344243,16.72252277,#999999
Hackenberg et al. (2015b),QUPE,1,Quercus petraea,Real Twig (TreeQSM v2.4.1),24.5,25.5,0.53,383.3898158,458.82,-75.43018425,-16.44003841,#CC79A7
Hackenberg et al. (2015b),QUPE,2,Quercus petraea,Real Twig (TreeQSM v2.4.1),24.2,26.6,0.52,332.0954423,311.03,21.06544231,6.772800794,#CC79A7
Hackenberg et al. (2015b),QUPE,3,Quercus petraea,Real Twig (TreeQSM v2.4.1),31.7,29,0.52,617.1553937,595.32,21.8353937,3.667841446,#CC79A7
Hackenberg et al. (2015b),QUPE,4,Quercus petraea,Real Twig (TreeQSM v2.4.1),26.3,28.6,0.54,459.0364945,517.56,-58.52350545,-11.30757892,#CC79A7
Hackenberg et al. (2015b),QUPE,5,Quercus petraea,Real Twig (TreeQSM v2.4.1),28.7,24.8,0.53,463.5387013,412.24,51.29870129,12.44389222,#CC79A7
Hackenberg et al. (2015b),QUPE,6,Quercus petraea,Real Twig (TreeQSM v2.4.1),27.5,29.4,0.51,428.9926815,468.74,-39.74731851,-8.479608848,#CC79A7
Hackenberg et al. (2015b),QUPE,7,Quercus petraea,Real Twig (TreeQSM v2.4.1),24,27.2,0.52,345.3110327,366.09,-20.77896735,-5.675917766,#CC79A7
Hackenberg et al. (2015b),QUPE,8,Quercus petraea,Real Twig (TreeQSM v2.4.1),30,27.6,0.51,566.9824206,632.91,-65.92757941,-10.41658046,#CC79A7
Hackenberg et al. (2015b),QUPE,9,Quercus petraea,Real Twig (TreeQSM v2.4.1),29.2,31.1,0.52,582.0332004,581.76,0.27320041,0.046961017,#CC79A7
Hackenberg et al. (2015b),QUPE,10,Quercus petraea,Real Twig (TreeQSM v2.4.1),27.1,22.7,0.52,454.0879487,411.82,42.26794867,10.26369498,#CC79A7
Hackenberg et al. (2015b),QUPE,11,Quercus petraea,Real Twig (TreeQSM v2.4.1),25.7,25.8,0.51,418.5986318,452.16,-33.56136825,-7.422454054,#CC79A7
Hackenberg et al. (2015b),QUPE,12,Quercus petraea,Real Twig (TreeQSM v2.4.1),29.4,27.3,0.53,634.5588988,589.56,44.99889882,7.632624129,#CC79A7
Hackenberg et al. (2015b),QUPE,1,Quercus petraea,TreeQSM v2.4.1,24.5,25.5,0.53,730.1677929,458.82,271.3477929,59.14035851,#999999
Hackenberg et al. (2015b),QUPE,2,Quercus petraea,TreeQSM v2.4.1,24.2,26.6,0.52,505.6675206,311.03,194.6375206,62.57837528,#999999
Hackenberg et al. (2015b),QUPE,3,Quercus petraea,TreeQSM v2.4.1,31.7,29,0.52,1032.735867,595.32,437.4158668,73.47575535,#999999
Hackenberg et al. (2015b),QUPE,4,Quercus petraea,TreeQSM v2.4.1,26.3,28.6,0.54,682.8817439,517.56,165.3217439,31.94252722,#999999
Hackenberg et al. (2015b),QUPE,5,Quercus petraea,TreeQSM v2.4.1,28.7,24.8,0.53,783.5947723,412.24,371.3547723,90.08217841,#999999
Hackenberg et al. (2015b),QUPE,6,Quercus petraea,TreeQSM v2.4.1,27.5,29.4,0.51,770.5278421,468.74,301.7878421,64.3827798,#999999
Hackenberg et al. (2015b),QUPE,7,Quercus petraea,TreeQSM v2.4.1,24,27.2,0.52,679.1220275,366.09,313.0320275,85.50685008,#999999
Hackenberg et al. (2015b),QUPE,8,Quercus petraea,TreeQSM v2.4.1,30,27.6,0.51,1233.787502,632.91,600.8775018,94.93885414,#999999
Hackenberg et al. (2015b),QUPE,9,Quercus petraea,TreeQSM v2.4.1,29.2,31.1,0.52,916.3503323,581.76,334.5903323,57.51346472,#999999
Hackenberg et al. (2015b),QUPE,10,Quercus petraea,TreeQSM v2.4.1,27.1,22.7,0.52,1034.382772,411.82,622.5627718,151.1735156,#999999
Hackenberg et al. (2015b),QUPE,11,Quercus petraea,TreeQSM v2.4.1,25.7,25.8,0.51,745.5544883,452.16,293.3944883,64.88731606,#999999
Hackenberg et al. (2015b),QUPE,12,Quercus petraea,TreeQSM v2.4.1,29.4,27.3,0.53,951.6331443,589.56,362.0731443,61.4141299,#999999
Harvard Forest (2017),RM,1,Acer rubrum,Real Twig (TreeQSM v2.4.1),28.7,22.7,0.496704781,376.7341468,382.954173,-6.220026243,-1.624222082,#CC79A7
Harvard Forest (2017),RM,105,Acer rubrum,Real Twig (TreeQSM v2.4.1),7.6,11,0.535881614,20.16884315,17.26495136,2.903891796,16.81957705,#CC79A7
Harvard Forest (2017),RM,126,Acer rubrum,Real Twig (TreeQSM v2.4.1),21.8,23.1,0.465509259,202.6337802,243.1451421,-40.51136194,-16.66139064,#CC79A7
Harvard Forest (2017),RM,133,Acer rubrum,Real Twig (TreeQSM v2.4.1),11.9,13.4,0.576742502,61.45724226,57.5517939,3.905448365,6.785971559,#CC79A7
Harvard Forest (2017),RM,181,Acer rubrum,Real Twig (TreeQSM v2.4.1),10.7,16.9,0.570395849,57.84103821,54.91882797,2.922210239,5.320962494,#CC79A7
Harvard Forest (2017),RM,1,Acer rubrum,TreeQSM v2.4.1,28.7,22.7,0.496704781,575.6184105,382.954173,192.6642375,50.30999818,#999999
Harvard Forest (2017),RM,105,Acer rubrum,TreeQSM v2.4.1,7.6,11,0.535881614,95.15351077,17.26495136,77.88855941,451.1368598,#999999
Harvard Forest (2017),RM,126,Acer rubrum,TreeQSM v2.4.1,21.8,23.1,0.465509259,326.7478576,243.1451421,83.60271544,34.38387241,#999999
Harvard Forest (2017),RM,133,Acer rubrum,TreeQSM v2.4.1,11.9,13.4,0.576742502,208.3535554,57.5517939,150.8017615,262.027908,#999999
Harvard Forest (2017),RM,181,Acer rubrum,TreeQSM v2.4.1,10.7,16.9,0.570395849,155.004495,54.91882797,100.085667,182.2429041,#999999
Harvard Forest (2017),RO,1,Quercus rubra,Real Twig (TreeQSM v2.4.1),36.3,21.6,0.491856353,757.9426731,809.2078735,-51.26520044,-6.33523253,#CC79A7
Harvard Forest (2017),RO,36,Quercus rubra,Real Twig (TreeQSM v2.4.1),19.3,21.2,0.530650181,165.6249618,172.7666917,-7.141729938,-4.13374237,#CC79A7
Harvard Forest (2017),RO,75,Quercus rubra,Real Twig (TreeQSM v2.4.1),32.3,22.2,0.550764265,632.0010209,641.1450704,-9.144049523,-1.426206009,#CC79A7
Harvard Forest (2017),RO,234,Quercus rubra,Real Twig (TreeQSM v2.4.1),26.7,23.5,0.543130536,391.2388592,400.5062915,-9.267432296,-2.313929267,#CC79A7
Harvard Forest (2017),RO,251,Quercus rubra,Real Twig (TreeQSM v2.4.1),50.3,24.1,0.551479523,1470.513384,1417.312108,53.20127551,3.753673957,#CC79A7
Harvard Forest (2017),RO,1,Quercus rubra,TreeQSM v2.4.1,36.3,21.6,0.491856353,1018.309568,809.2078735,209.1016949,25.84029417,#999999
Harvard Forest (2017),RO,36,Quercus rubra,TreeQSM v2.4.1,19.3,21.2,0.530650181,251.0194896,172.7666917,78.25279783,45.29391461,#999999
Harvard Forest (2017),RO,75,Quercus rubra,TreeQSM v2.4.1,32.3,22.2,0.550764265,1252.436867,641.1450704,611.2917969,95.34375684,#999999
Harvard Forest (2017),RO,234,Quercus rubra,TreeQSM v2.4.1,26.7,23.5,0.543130536,676.0784211,400.5062915,275.5721296,68.80594274,#999999
Harvard Forest (2017),RO,251,Quercus rubra,TreeQSM v2.4.1,50.3,24.1,0.551479523,2110.267222,1417.312108,692.9551134,48.89220301,#999999
