Project,SpSymbol,SpCode,scientific.name,leaf.habit,Tree,version,Vd.TLS,Md.TLS,Vb.TLS,Mb.TLS,Md.DS,Mb.DS,Mt.DS,Mt.TLS,sdif,bdiff,tdiff,sperr,bperr,tperr
Harvard,QURU,RO,Quercus rubra,deciduous,234,Real Twig (TreeQSM v2.3.0),0.655094727,355.6644041,0.058260884,33.97796492,353.2793588,47.22693276,400.5062915,389.642369,2.385045326,-13.24896783,-10.86392251,0.675115958,-28.05383932,-2.712547277
Harvard,QURU,RO,Quercus rubra,deciduous,234,Real Twig (TreeQSM v2.4.1),0.634106893,344.2696772,0.080536491,46.96918208,353.2793588,47.22693276,400.5062915,391.2388592,-9.00968162,-0.257750676,-9.267432296,-2.550299472,-0.545770519,-2.313929267
Harvard,QURU,RO,Quercus rubra,deciduous,251,Real Twig (TreeQSM v2.3.0),2.085964351,1149.976875,0.478575598,287.0817298,1103.764456,313.547653,1417.312108,1437.058605,46.21241961,-26.46592319,19.74649642,4.18680085,-8.440797734,1.393235569
Harvard,QURU,RO,Quercus rubra,deciduous,251,Real Twig (TreeQSM v2.4.1),2.087077184,1150.590372,0.5333232,319.9230123,1103.764456,313.547653,1417.312108,1470.513384,46.8259162,6.375359316,53.20127551,4.242383052,2.03329837,3.753673957
Harvard,ACRU,RM,Acer rubrum,deciduous,1,TreeQSM v2.3.0,0.614660333,305.0062353,0.30118907,155.2099237,301.1289235,81.8252495,382.954173,460.216159,3.877311794,73.38467423,77.26198602,1.287591955,89.6846324,20.17525633
Harvard,ACRU,RM,Acer rubrum,deciduous,1,TreeQSM v2.4.1,0.617141532,306.2374538,0.522741058,269.3809567,301.1289235,81.8252495,382.954173,575.6184105,5.108530299,187.5557072,192.6642375,1.696459523,229.214953,50.30999818
Harvard,ACRU,RM,Acer rubrum,deciduous,105,TreeQSM v2.3.0,0.033588797,17.99488967,0.044982045,21.39413879,15.7627467,1.50220466,17.26495136,39.38902846,2.232142969,19.89193413,22.1240771,14.16087571,1324.182694,128.1444508
Harvard,ACRU,RM,Acer rubrum,deciduous,105,TreeQSM v2.4.1,0.039253267,21.02957756,0.155848576,74.12393321,15.7627467,1.50220466,17.26495136,95.15351077,5.266830859,72.62172855,77.88855941,33.41315419,4834.343181,451.1368598
Harvard,ACRU,RM,Acer rubrum,deciduous,126,TreeQSM v2.3.0,0.372118272,172.7179222,0.143191311,85.33500271,217.7954187,25.34972341,243.1451421,258.0529249,-45.07749648,59.9852793,14.90778282,-20.69717386,236.6309025,6.131227913
Harvard,ACRU,RM,Acer rubrum,deciduous,126,TreeQSM v2.4.1,0.387770613,179.9829239,0.246270143,146.7649336,217.7954187,25.34972341,243.1451421,326.7478576,-37.8124948,121.4152102,83.60271544,-17.36147391,478.9606902,34.38387241
Harvard,ACRU,RM,Acer rubrum,deciduous,133,TreeQSM v2.3.0,0.087638154,50.20520583,0.120446345,63.2124841,46.41553326,11.13626063,57.5517939,113.4176899,3.789672565,52.07622347,55.86589603,8.164664496,467.6275563,97.07064237
Harvard,ACRU,RM,Acer rubrum,deciduous,133,TreeQSM v2.4.1,0.097325126,55.75457411,0.290765185,152.5989813,46.41553326,11.13626063,57.5517939,208.3535554,9.339040845,141.4627207,150.8017615,20.12050749,1270.289241,262.027908
Harvard,ACRU,RM,Acer rubrum,deciduous,181,TreeQSM v2.3.0,0.083439392,47.51351438,0.124364475,63.3990074,44.75259673,10.16623124,54.91882797,110.9125218,2.760917645,53.23277617,55.99369381,6.169290379,523.6235035,101.9571901
Harvard,ACRU,RM,Acer rubrum,deciduous,181,TreeQSM v2.4.1,0.086612999,49.32068476,0.207310999,105.6838102,44.75259673,10.16623124,54.91882797,155.004495,4.568088021,95.51757898,100.085667,10.20742561,939.5574109,182.2429041
Harvard,QURU,RO,Quercus rubra,deciduous,1,TreeQSM v2.3.0,1.151039533,565.8261445,0.535707326,317.2293299,596.5999211,212.6079524,809.2078735,883.0554744,-30.77377664,104.6213775,73.84760087,-5.158193213,49.20859089,9.125912301
Harvard,QURU,RO,Quercus rubra,deciduous,1,TreeQSM v2.4.1,1.140832771,560.8087208,0.772584791,457.5008477,596.5999211,212.6079524,809.2078735,1018.309568,-35.79120031,244.8928953,209.1016949,-5.999196286,115.1852,25.84029417
Harvard,QURU,RO,Quercus rubra,deciduous,36,TreeQSM v2.3.0,0.308861209,163.8306821,0.147495413,90.08482488,157.1418375,15.62485429,172.7666917,253.915507,6.688844618,74.45997059,81.14881521,4.256565105,476.5482558,46.9701737
Harvard,QURU,RO,Quercus rubra,deciduous,36,TreeQSM v2.4.1,0.28900387,153.2976615,0.159999438,97.72182812,157.1418375,15.62485429,172.7666917,251.0194896,-3.84417599,82.09697382,78.25279783,-2.446309686,525.4255323,45.29391461
Harvard,QURU,RO,Quercus rubra,deciduous,75,TreeQSM v2.3.0,0.842621955,464.0154435,0.810099931,493.6074855,443.7871792,197.3578912,641.1450704,957.622929,20.22826424,296.2495943,316.4778585,4.558100187,150.1078029,49.36134943
Harvard,QURU,RO,Quercus rubra,deciduous,75,TreeQSM v2.4.1,0.831764126,458.0362492,1.303756334,794.4006181,443.7871792,197.3578912,641.1450704,1252.436867,14.24906998,597.0427269,611.2917969,3.21078901,302.517788,95.34375684
Harvard,QURU,RO,Quercus rubra,deciduous,234,TreeQSM v2.3.0,0.622257385,337.8363352,0.264928089,154.5070494,353.2793588,47.22693276,400.5062915,492.3433845,-15.4430236,107.2801166,91.83709301,-4.371334815,227.1587638,22.93024978
Harvard,QURU,RO,Quercus rubra,deciduous,234,TreeQSM v2.4.1,0.644764486,350.0559035,0.559019947,326.0225176,353.2793588,47.22693276,400.5062915,676.0784211,-3.22345524,278.7955849,275.5721296,-0.912438035,590.3317632,68.80594274
Harvard,QURU,RO,Quercus rubra,deciduous,251,TreeQSM v2.3.0,2.075601387,1144.263849,1.00854884,604.9952127,1103.764456,313.547653,1417.312108,1749.259061,40.49939324,291.4475597,331.946953,3.669206146,92.95159985,23.42087893
Harvard,QURU,RO,Quercus rubra,deciduous,251,TreeQSM v2.4.1,2.079843646,1146.602575,1.606463722,963.6646464,1103.764456,313.547653,1417.312108,2110.267222,42.83811996,650.1169934,692.9551134,3.881092542,207.3423249,48.89220301
Harvard,ACRU,RM,Acer rubrum,deciduous,1,Real Twig (SimpleForest),0.643525997,319.3299309,0.163449712,84.22954193,301.1289235,81.8252495,382.954173,403.5594728,18.20100737,2.404292432,20.60529981,6.044257444,2.938325818,5.380617645
Harvard,ACRU,RM,Acer rubrum,deciduous,1,SimpleForest,0.654503947,324.7774001,0.110660134,57.02581096,301.1289235,81.8252495,382.954173,381.8032111,23.6484766,-24.79943854,-1.15096194,7.853273052,-30.30780681,-0.300548217
Harvard,ACRU,RM,Acer rubrum,deciduous,105,Real Twig (SimpleForest),0.044970603,24.09258754,0.004844152,2.303951563,15.7627467,1.50220466,17.26495136,26.3965391,8.329840837,0.801746903,9.131587739,52.84511003,53.37134972,52.89089757
Harvard,ACRU,RM,Acer rubrum,deciduous,105,SimpleForest,0.058866844,31.53737114,0.016931439,8.052847657,15.7627467,1.50220466,17.26495136,39.5902188,15.77462444,6.550642997,22.32526744,100.0753533,436.0686111,129.3097616
Harvard,ACRU,RM,Acer rubrum,deciduous,126,Real Twig (SimpleForest),0.436410469,202.5590116,0.067455099,40.19993273,217.7954187,25.34972341,243.1451421,242.7589443,-15.23640712,14.85020932,-0.386197801,-6.995742706,58.58134653,-0.158834266
Harvard,ACRU,RM,Acer rubrum,deciduous,126,SimpleForest,0.502409132,233.1921538,0.198252787,118.148943,217.7954187,25.34972341,243.1451421,351.3410968,15.39673508,92.79921961,108.1959547,7.069356726,366.0758664,44.4985056
Harvard,ACRU,RM,Acer rubrum,deciduous,133,Real Twig (SimpleForest),0.116642792,66.8210715,0.025358998,13.30887427,46.41553326,11.13626063,57.5517939,80.12994578,20.40553824,2.172613639,22.57815188,43.96273576,19.50936414,39.23101323
Harvard,ACRU,RM,Acer rubrum,deciduous,133,SimpleForest,0.126425413,72.42523442,0.065721711,34.49197738,46.41553326,11.13626063,57.5517939,106.9172118,26.00970116,23.35571675,49.36541791,56.03663113,209.7267433,85.77563716
Harvard,ACRU,RM,Acer rubrum,deciduous,181,Real Twig (SimpleForest),0.104643056,59.58767428,0.043400421,22.12483612,44.75259673,10.16623124,54.91882797,81.7125104,14.83507755,11.95860488,26.79368243,33.14908772,117.6306599,48.78778995
Harvard,ACRU,RM,Acer rubrum,deciduous,181,SimpleForest,0.118021925,67.20610373,0.087492926,44.60248541,44.75259673,10.16623124,54.91882797,111.8085891,22.45350699,34.43625417,56.88976117,50.17252323,338.7317618,103.5888115
Harvard,QURU,RO,Quercus rubra,deciduous,1,Real Twig (SimpleForest),1.193965267,586.9275071,0.420911387,249.2507212,596.5999211,212.6079524,809.2078735,836.1782282,-9.672414024,36.64276878,26.97035475,-1.621256337,17.23490037,3.332932815
Harvard,QURU,RO,Quercus rubra,deciduous,1,SimpleForest,1.283057207,630.7231782,0.663574264,392.9481811,596.5999211,212.6079524,809.2078735,1023.671359,34.12325715,180.3402287,214.4634859,5.719621465,84.822899,26.50289164
Harvard,QURU,RO,Quercus rubra,deciduous,36,Real Twig (SimpleForest),0.240760311,127.7076073,0.054007414,32.9857612,157.1418375,15.62485429,172.7666917,160.6933685,-29.43423012,17.36090691,-12.07332322,-18.73099526,111.1108404,-6.988223884
Harvard,QURU,RO,Quercus rubra,deciduous,36,SimpleForest,0.356954034,189.3407818,0.037909241,23.15358315,157.1418375,15.62485429,172.7666917,212.4943649,32.19894432,7.528728862,39.72767319,20.49037026,48.18431405,22.99498404
Harvard,QURU,RO,Quercus rubra,deciduous,75,Real Twig (SimpleForest),0.80238597,441.8582726,0.38546565,234.8706905,443.7871792,197.3578912,641.1450704,676.728963,-1.928906676,37.51279927,35.58389259,-0.434646778,19.00749904,5.550053215
Harvard,QURU,RO,Quercus rubra,deciduous,75,SimpleForest,0.874815365,481.7437253,0.901598684,549.3592116,443.7871792,197.3578912,641.1450704,1031.102937,37.95654609,352.0013204,389.9578665,8.552871256,178.3568513,60.82209542
Harvard,QURU,RO,Quercus rubra,deciduous,234,Real Twig (SimpleForest),0.687119785,373.0514667,0.092275549,53.81544429,353.2793588,47.22693276,400.5062915,426.8669109,19.77210788,6.588511531,26.36061942,5.596734537,13.95075044,6.581824049
Harvard,QURU,RO,Quercus rubra,deciduous,234,SimpleForest,0.71753975,389.5670917,0.125468677,73.17380007,353.2793588,47.22693276,400.5062915,462.7408918,36.28773292,25.94686732,62.23460024,10.27168217,54.94082677,15.53898192
Harvard,QURU,RO,Quercus rubra,deciduous,251,Real Twig (SimpleForest),2.107768326,1161.997247,0.517686104,310.5428339,1103.764456,313.547653,1417.312108,1472.540081,58.2327913,-3.00481904,55.22797226,5.275834986,-0.958329304,3.896669755
Harvard,QURU,RO,Quercus rubra,deciduous,251,SimpleForest,2.232529325,1230.777072,0.82080242,492.3723228,1103.764456,313.547653,1417.312108,1723.149395,127.0126166,178.8246698,305.8372864,11.50722113,57.03269282,21.57868296
